,precision,recall,f1-score,support
Battery,0.8156028368794326,0.8041958041958042,0.8098591549295775,143.0
Biological,0.8761467889908257,0.9023622047244094,0.8890612878200155,635.0
Cardboard,0.2757009345794392,0.43703703703703706,0.33810888252148996,135.0
Clothes,0.9413333333333334,0.8825,0.9109677419354839,800.0
E_Waste,0.8288043478260869,0.7682619647355163,0.7973856209150327,794.0
Glass,0.8943298969072165,0.9071895424836601,0.9007138221933809,765.0
Metal,0.752714113389626,0.7809762202753442,0.7665847665847666,799.0
Other,0.8378870673952641,0.8383961117861483,0.8381415122988156,1646.0
Paper,0.7360931435963778,0.6947496947496947,0.714824120603015,819.0
Plastic,0.7906698564593302,0.8060975609756098,0.7983091787439613,820.0
accuracy,0.814437194127243,0.814437194127243,0.814437194127243,0.814437194127243
macro avg,0.7749282319356932,0.7821766140963223,0.7763956088545538,7356.0
weighted avg,0.8207305586268023,0.814437194127243,0.816896352050421,7356.0
